,Rxn_Type,Imine,Nucleophile,rxn,net_rxn,Catalyst_Ar_grp,cluster_label,Predicted ee
36548,Virtual,(E)-Iminium 82,N37,(E)-Iminium 82N37,(E)-Iminium 82N37L10,L10,14,90.76115
36563,Virtual,(E)-Iminium 74,N37,(E)-Iminium 74N37,(E)-Iminium 74N37L10,L10,14,87.00628
36572,Virtual,(Z)-Iminium 45,N13,(Z)-Iminium 45N13,(Z)-Iminium 45N13L10,L10,4,64.96727
36677,Virtual,(Z)-Iminium 13,N13,(Z)-Iminium 13N13,(Z)-Iminium 13N13L10,L10,34,72.21151
36724,Virtual,(Z)-Iminium 22,N13,(Z)-Iminium 22N13,(Z)-Iminium 22N13L10,L10,4,74.93844
36823,Virtual,(E)-Iminium 87,N5,(E)-Iminium 87N5,(E)-Iminium 87N5L10,L10,14,93.0249
36970,Virtual,(E)-Iminium 103,N27,(E)-Iminium 103N27,(E)-Iminium 103N27L10,L10,48,94.25057
37151,Virtual,(E)-Iminium 87,N3,(E)-Iminium 87N3,(E)-Iminium 87N3L10,L10,14,87.80887
37298,Virtual,(E)-Iminium 103,N28,(E)-Iminium 103N28,(E)-Iminium 103N28L10,L10,30,61.224854
37462,Virtual,(E)-Iminium 103,N30,(E)-Iminium 103N30,(E)-Iminium 103N30L10,L10,30,76.03247
37557,Virtual,(E)-Iminium 90,N41,(E)-Iminium 90N41,(E)-Iminium 90N41L10,L10,13,85.57681
37568,Virtual,(E)-Iminium 89,N41,(E)-Iminium 89N41,(E)-Iminium 89N41L10,L10,13,71.881134
37577,Virtual,(E)-Iminium 93,N41,(E)-Iminium 93N41,(E)-Iminium 93N41L10,L10,13,74.85017
37584,Virtual,(E)-Iminium 88,N41,(E)-Iminium 88N41,(E)-Iminium 88N41L10,L10,13,88.61272
37624,Virtual,(E)-Iminium 91,N41,(E)-Iminium 91N41,(E)-Iminium 91N41L10,L10,13,55.803074
37626,Virtual,(E)-Iminium 103,N41,(E)-Iminium 103N41,(E)-Iminium 103N41L10,L10,5,31.051704
37643,Virtual,(E)-Iminium 87,N41,(E)-Iminium 87N41,(E)-Iminium 87N41L10,L10,13,49.66185
37662,Virtual,(E)-Iminium 86,N41,(E)-Iminium 86N41,(E)-Iminium 86N41L10,L10,13,86.58438
37701,Virtual,(E)-Iminium 92,N41,(E)-Iminium 92N41,(E)-Iminium 92N41L10,L10,13,84.29931
37872,Virtual,(Z)-Iminium 22,N19,(Z)-Iminium 22N19,(Z)-Iminium 22N19L10,L10,4,60.54014
37996,Virtual,(E)-Iminium 61,N39,(E)-Iminium 61N39,(E)-Iminium 61N39L10,L10,35,81.247086
38019,Virtual,(E)-Iminium 64,N39,(E)-Iminium 64N39,(E)-Iminium 64N39L10,L10,10,89.481804
38135,Virtual,(E)-Iminium 87,N7,(E)-Iminium 87N7,(E)-Iminium 87N7L10,L10,14,92.47264
38317,Virtual,(Z)-Iminium 13,N14,(Z)-Iminium 13N14,(Z)-Iminium 13N14L10,L10,34,61.06226
38446,Virtual,(E)-Iminium 103,N22,(E)-Iminium 103N22,(E)-Iminium 103N22L10,L10,48,94.88292
38469,Virtual,(E)-Iminium 113,N22,(E)-Iminium 113N22,(E)-Iminium 113N22L10,L10,48,97.45646
38574,Virtual,(E)-Iminium 121,N35,(E)-Iminium 121N35,(E)-Iminium 121N35L10,L10,2,90.058105
38662,Virtual,(E)-Iminium 122,N35,(E)-Iminium 122N35,(E)-Iminium 122N35L10,L10,2,91.39542
38791,Virtual,(E)-Iminium 87,N6,(E)-Iminium 87N6,(E)-Iminium 87N6L10,L10,14,83.9464
38955,Virtual,(E)-Iminium 87,N9,(E)-Iminium 87N9,(E)-Iminium 87N9L10,L10,14,93.05427
39032,Virtual,(Z)-Iminium 45,N34,(Z)-Iminium 45N34,(Z)-Iminium 45N34L10,L10,26,22.262629
39039,Virtual,(E)-Iminium 125,N34,(E)-Iminium 125N34,(E)-Iminium 125N34L10,L10,2,94.45852
39042,Virtual,(Z)-Iminium 49,N34,(Z)-Iminium 49N34,(Z)-Iminium 49N34L10,L10,26,4.1450424
39045,Virtual,(E)-Iminium 136,N34,(E)-Iminium 136N34,(E)-Iminium 136N34L10,L10,20,95.13476
39050,Virtual,(Z)-Iminium 25,N34,(Z)-Iminium 25N34,(Z)-Iminium 25N34L10,L10,26,62.08365
39054,Virtual,(Z)-Iminium 28,N34,(Z)-Iminium 28N34,(Z)-Iminium 28N34L10,L10,26,42.732796
39057,Virtual,(E)-Iminium 137,N34,(E)-Iminium 137N34,(E)-Iminium 137N34L10,L10,20,81.4212
39062,Virtual,(E)-Iminium 129,N34,(E)-Iminium 129N34,(E)-Iminium 129N34L10,L10,2,86.740906
39065,Virtual,(Z)-Iminium 48,N34,(Z)-Iminium 48N34,(Z)-Iminium 48N34L10,L10,26,1.682804
39069,Virtual,(Z)-Iminium 24,N34,(Z)-Iminium 24N34,(Z)-Iminium 24N34L10,L10,26,28.642872
39075,Virtual,(E)-Iminium 133,N34,(E)-Iminium 133N34,(E)-Iminium 133N34L10,L10,20,92.98426
39079,Virtual,(E)-Iminium 127,N34,(E)-Iminium 127N34,(E)-Iminium 127N34L10,L10,2,95.28594
39081,Virtual,(E)-Iminium 130,N34,(E)-Iminium 130N34,(E)-Iminium 130N34L10,L10,20,93.13131
39082,Virtual,(Z)-Iminium 29,N34,(Z)-Iminium 29N34,(Z)-Iminium 29N34L10,L10,26,65.786674
39087,Virtual,(Z)-Iminium 41,N34,(Z)-Iminium 41N34,(Z)-Iminium 41N34L10,L10,26,31.239672
39088,Virtual,(E)-Iminium 52,N34,(E)-Iminium 52N34,(E)-Iminium 52N34L10,L10,26,66.16633
39090,Virtual,(Z)-Iminium 37,N34,(Z)-Iminium 37N34,(Z)-Iminium 37N34L10,L10,26,33.036095
39092,Virtual,(Z)-Iminium 42,N34,(Z)-Iminium 42N34,(Z)-Iminium 42N34L10,L10,26,28.206274
39094,Virtual,(Z)-Iminium 53,N34,(Z)-Iminium 53N34,(Z)-Iminium 53N34L10,L10,26,7.313832
39096,Virtual,(E)-Iminium 128,N34,(E)-Iminium 128N34,(E)-Iminium 128N34L10,L10,2,94.17362
39101,Virtual,(Z)-Iminium 46,N34,(Z)-Iminium 46N34,(Z)-Iminium 46N34L10,L10,26,18.533228
39104,Virtual,(E)-Iminium 131,N34,(E)-Iminium 131N34,(E)-Iminium 131N34L10,L10,20,92.94946
39105,Virtual,(Z)-Iminium 23,N34,(Z)-Iminium 23N34,(Z)-Iminium 23N34L10,L10,26,29.643448
39106,Virtual,(Z)-Iminium 26,N34,(Z)-Iminium 26N34,(Z)-Iminium 26N34L10,L10,26,41.313957
39107,Virtual,(E)-Iminium 126,N34,(E)-Iminium 126N34,(E)-Iminium 126N34L10,L10,2,93.16764
39109,Virtual,(E)-Iminium 134,N34,(E)-Iminium 134N34,(E)-Iminium 134N34L10,L10,20,87.96154
39111,Virtual,(Z)-Iminium 60,N34,(Z)-Iminium 60N34,(Z)-Iminium 60N34L10,L10,26,16.92381
39114,Virtual,(E)-Iminium 124,N34,(E)-Iminium 124N34,(E)-Iminium 124N34L10,L10,2,93.57664
39115,Virtual,(Z)-Iminium 39,N34,(Z)-Iminium 39N34,(Z)-Iminium 39N34L10,L10,26,39.573483
39116,Virtual,(Z)-Iminium 50,N34,(Z)-Iminium 50N34,(Z)-Iminium 50N34L10,L10,26,7.375733
39122,Virtual,(Z)-Iminium 31,N34,(Z)-Iminium 31N34,(Z)-Iminium 31N34L10,L10,26,57.250023
39131,Virtual,(Z)-Iminium 57,N34,(Z)-Iminium 57N34,(Z)-Iminium 57N34L10,L10,26,8.122445
39132,Virtual,(E)-Iminium 56,N34,(E)-Iminium 56N34,(E)-Iminium 56N34L10,L10,26,52.209446
39134,Virtual,(Z)-Iminium 40,N34,(Z)-Iminium 40N34,(Z)-Iminium 40N34L10,L10,26,38.047768
39135,Virtual,(Z)-Iminium 38,N34,(Z)-Iminium 38N34,(Z)-Iminium 38N34L10,L10,26,49.311718
39139,Virtual,(Z)-Iminium 27,N34,(Z)-Iminium 27N34,(Z)-Iminium 27N34L10,L10,26,33.42425
39140,Virtual,(Z)-Iminium 44,N34,(Z)-Iminium 44N34,(Z)-Iminium 44N34L10,L10,26,61.810318
39154,Virtual,(E)-Iminium 122,N34,(E)-Iminium 122N34,(E)-Iminium 122N34L10,L10,2,91.62702
39158,Virtual,(E)-Iminium 135,N34,(E)-Iminium 135N34,(E)-Iminium 135N34L10,L10,20,95.2415
39159,Virtual,(Z)-Iminium 43,N34,(Z)-Iminium 43N34,(Z)-Iminium 43N34L10,L10,26,46.376583
39162,Virtual,(E)-Iminium 55,N34,(E)-Iminium 55N34,(E)-Iminium 55N34L10,L10,26,47.328243
39163,Virtual,(Z)-Iminium 47,N34,(Z)-Iminium 47N34,(Z)-Iminium 47N34L10,L10,26,12.346076
39166,Virtual,(E)-Iminium 54,N34,(E)-Iminium 54N34,(E)-Iminium 54N34L10,L10,40,35.5499
39171,Virtual,(E)-Iminium 123,N34,(E)-Iminium 123N34,(E)-Iminium 123N34L10,L10,2,94.87865
39174,Virtual,(Z)-Iminium 59,N34,(Z)-Iminium 59N34,(Z)-Iminium 59N34L10,L10,26,14.104625
39175,Virtual,(Z)-Iminium 30,N34,(Z)-Iminium 30N34,(Z)-Iminium 30N34L10,L10,26,43.808975
39184,Virtual,(Z)-Iminium 22,N34,(Z)-Iminium 22N34,(Z)-Iminium 22N34L10,L10,26,39.236706
39185,Virtual,(Z)-Iminium 32,N34,(Z)-Iminium 32N34,(Z)-Iminium 32N34L10,L10,26,60.935226
39186,Virtual,(Z)-Iminium 58,N34,(Z)-Iminium 58N34,(Z)-Iminium 58N34L10,L10,26,17.5673
39188,Virtual,(E)-Iminium 51,N34,(E)-Iminium 51N34,(E)-Iminium 51N34L10,L10,26,51.523586
39195,Virtual,(E)-Iminium 132,N34,(E)-Iminium 132N34,(E)-Iminium 132N34L10,L10,20,93.59893
39283,Virtual,(E)-Iminium 87,N51,(E)-Iminium 87N51,(E)-Iminium 87N51L10,L10,13,81.81895
39447,Virtual,(E)-Iminium 87,N49,(E)-Iminium 87N49,(E)-Iminium 87N49L10,L10,13,61.798904
39611,Virtual,(E)-Iminium 87,N43,(E)-Iminium 87N43,(E)-Iminium 87N43L10,L10,13,66.131935
39689,Virtual,(E)-Iminium 90,N1,(E)-Iminium 90N1,(E)-Iminium 90N1L10,L10,14,91.48079
39693,Virtual,(E)-Iminium 94,N1,(E)-Iminium 94N1,(E)-Iminium 94N1L10,L10,14,86.313255
39700,Virtual,(E)-Iminium 89,N1,(E)-Iminium 89N1,(E)-Iminium 89N1L10,L10,14,89.30662
39709,Virtual,(E)-Iminium 93,N1,(E)-Iminium 93N1,(E)-Iminium 93N1L10,L10,14,86.248314
39716,Virtual,(E)-Iminium 88,N1,(E)-Iminium 88N1,(E)-Iminium 88N1L10,L10,14,92.34606
39756,Virtual,(E)-Iminium 91,N1,(E)-Iminium 91N1,(E)-Iminium 91N1L10,L10,14,89.68583
39775,Virtual,(E)-Iminium 87,N1,(E)-Iminium 87N1,(E)-Iminium 87N1L10,L10,14,91.97918
39776,Virtual,(E)-Iminium 96,N1,(E)-Iminium 96N1,(E)-Iminium 96N1L10,L10,14,63.401165
39812,Virtual,(E)-Iminium 95,N1,(E)-Iminium 95N1,(E)-Iminium 95N1L10,L10,14,90.251625
39833,Virtual,(E)-Iminium 92,N1,(E)-Iminium 92N1,(E)-Iminium 92N1L10,L10,14,90.52854
39852,Virtual,(Z)-Iminium 45,N15,(Z)-Iminium 45N15,(Z)-Iminium 45N15L10,L10,4,48.99115
40103,Virtual,(E)-Iminium 87,N50,(E)-Iminium 87N50,(E)-Iminium 87N50L10,L10,13,64.809875
40250,Virtual,(E)-Iminium 103,N31,(E)-Iminium 103N31,(E)-Iminium 103N31L10,L10,30,76.64149
40431,Virtual,(E)-Iminium 87,N44,(E)-Iminium 87N44,(E)-Iminium 87N44L10,L10,13,84.09277
40525,Virtual,(E)-Iminium 142,N36,(E)-Iminium 142N36,(E)-Iminium 142N36L10,L10,1,92.461365
40528,Virtual,(E)-Iminium 138,N36,(E)-Iminium 138N36,(E)-Iminium 138N36L10,L10,1,89.49599
40531,Virtual,(E)-Iminium 140,N36,(E)-Iminium 140N36,(E)-Iminium 140N36L10,L10,1,90.43811
40532,Virtual,(E)-Iminium 152,N36,(E)-Iminium 152N36,(E)-Iminium 152N36L10,L10,1,83.23784
40534,Virtual,(E)-Iminium 146,N36,(E)-Iminium 146N36,(E)-Iminium 146N36L10,L10,1,82.971924
40537,Virtual,(E)-Iminium 143,N36,(E)-Iminium 143N36,(E)-Iminium 143N36L10,L10,1,85.52733
40540,Virtual,(E)-Iminium 141,N36,(E)-Iminium 141N36,(E)-Iminium 141N36L10,L10,1,94.200386
40547,Virtual,(Z)-Iminium 154,N36,(Z)-Iminium 154N36,(Z)-Iminium 154N36L10,L10,18,19.75936
40548,Virtual,(Z)-Iminium 158,N36,(Z)-Iminium 158N36,(Z)-Iminium 158N36L10,L10,18,23.952576
40565,Virtual,(Z)-Iminium 157,N36,(Z)-Iminium 157N36,(Z)-Iminium 157N36L10,L10,18,27.063091
40571,Virtual,(Z)-Iminium 153,N36,(Z)-Iminium 153N36,(Z)-Iminium 153N36L10,L10,18,30.338598
40575,Virtual,(E)-Iminium 144,N36,(E)-Iminium 144N36,(E)-Iminium 144N36L10,L10,1,89.48717
40579,Virtual,(Z)-Iminium 159,N36,(Z)-Iminium 159N36,(Z)-Iminium 159N36L10,L10,18,33.029358
40599,Virtual,(E)-Iminium 149,N36,(E)-Iminium 149N36,(E)-Iminium 149N36L10,L10,1,78.85082
40606,Virtual,(E)-Iminium 148,N36,(E)-Iminium 148N36,(E)-Iminium 148N36L10,L10,1,82.45884
40609,Virtual,(E)-Iminium 150,N36,(E)-Iminium 150N36,(E)-Iminium 150N36L10,L10,1,82.24181
40612,Virtual,(E)-Iminium 147,N36,(E)-Iminium 147N36,(E)-Iminium 147N36L10,L10,1,86.23306
40621,Virtual,(E)-Iminium 145,N36,(E)-Iminium 145N36,(E)-Iminium 145N36L10,L10,1,85.33248
40625,Virtual,(Z)-Iminium 156,N36,(Z)-Iminium 156N36,(Z)-Iminium 156N36L10,L10,18,2.3346078
40628,Virtual,(Z)-Iminium 162,N36,(Z)-Iminium 162N36,(Z)-Iminium 162N36L10,L10,18,15.098927
40652,Virtual,(Z)-Iminium 160,N36,(Z)-Iminium 160N36,(Z)-Iminium 160N36L10,L10,18,24.924976
40656,Virtual,(Z)-Iminium 161,N36,(Z)-Iminium 161N36,(Z)-Iminium 161N36L10,L10,18,20.349121
40659,Virtual,(E)-Iminium 139,N36,(E)-Iminium 139N36,(E)-Iminium 139N36L10,L10,1,90.19932
40665,Virtual,(Z)-Iminium 155,N36,(Z)-Iminium 155N36,(Z)-Iminium 155N36L10,L10,18,25.83395
40667,Virtual,(E)-Iminium 151,N36,(E)-Iminium 151N36,(E)-Iminium 151N36L10,L10,1,83.90442
40759,Virtual,(E)-Iminium 87,N47,(E)-Iminium 87N47,(E)-Iminium 87N47L10,L10,13,62.1928
40923,Virtual,(E)-Iminium 87,N10,(E)-Iminium 87N10,(E)-Iminium 87N10L10,L10,14,93.27034
41070,Virtual,(E)-Iminium 103,N29,(E)-Iminium 103N29,(E)-Iminium 103N29L10,L10,30,78.27849
41234,Virtual,(E)-Iminium 103,N23,(E)-Iminium 103N23,(E)-Iminium 103N23L10,L10,48,92.17855
41389,Virtual,(E)-Iminium 117,N21,(E)-Iminium 117N21,(E)-Iminium 117N21L10,L10,48,88.83953
41398,Virtual,(E)-Iminium 103,N21,(E)-Iminium 103N21,(E)-Iminium 103N21L10,L10,48,85.48799
41417,Virtual,(E)-Iminium 120,N21,(E)-Iminium 120N21,(E)-Iminium 120N21L10,L10,48,92.42265
41421,Virtual,(E)-Iminium 113,N21,(E)-Iminium 113N21,(E)-Iminium 113N21L10,L10,48,92.900764
41439,Virtual,(E)-Iminium 109,N21,(E)-Iminium 109N21,(E)-Iminium 109N21L10,L10,48,90.49402
41464,Virtual,(E)-Iminium 108,N21,(E)-Iminium 108N21,(E)-Iminium 108N21L10,L10,48,89.12638
41475,Virtual,(E)-Iminium 105,N21,(E)-Iminium 105N21,(E)-Iminium 105N21L10,L10,48,93.37287
41579,Virtual,(E)-Iminium 87,N4,(E)-Iminium 87N4,(E)-Iminium 87N4L10,L10,14,90.672325
41726,Virtual,(E)-Iminium 103,N26,(E)-Iminium 103N26,(E)-Iminium 103N26L10,L10,48,92.21323
41821,Virtual,(E)-Iminium 90,N11,(E)-Iminium 90N11,(E)-Iminium 90N11L2,L2,14,58.866787
41984,Virtual,(Z)-Iminium 45,N17,(Z)-Iminium 45N17,(Z)-Iminium 45N17L2,L2,4,66.72897
42235,Virtual,(E)-Iminium 87,N52,(E)-Iminium 87N52,(E)-Iminium 87N52L2,L2,13,61.44185
42312,Virtual,(Z)-Iminium 45,N16,(Z)-Iminium 45N16,(Z)-Iminium 45N16L2,L2,4,52.04205
42318,Virtual,(Z)-Iminium 20,N16,(Z)-Iminium 20N16,(Z)-Iminium 20N16L2,L2,34,85.58912
42350,Virtual,(Z)-Iminium 14,N16,(Z)-Iminium 14N16,(Z)-Iminium 14N16L2,L2,34,89.448074
42365,Virtual,(Z)-Iminium 18,N16,(Z)-Iminium 18N16,(Z)-Iminium 18N16L2,L2,34,83.93309
42417,Virtual,(Z)-Iminium 13,N16,(Z)-Iminium 13N16,(Z)-Iminium 13N16L2,L2,34,83.60603
42440,Virtual,(Z)-Iminium 15,N16,(Z)-Iminium 15N16,(Z)-Iminium 15N16L2,L2,34,85.946144
42444,Virtual,(Z)-Iminium 21,N16,(Z)-Iminium 21N16,(Z)-Iminium 21N16L2,L2,34,87.24327
42445,Virtual,(Z)-Iminium 16,N16,(Z)-Iminium 16N16,(Z)-Iminium 16N16L2,L2,34,86.21862
42453,Virtual,(Z)-Iminium 19,N16,(Z)-Iminium 19N16,(Z)-Iminium 19N16L2,L2,34,89.91019
42462,Virtual,(Z)-Iminium 17,N16,(Z)-Iminium 17N16,(Z)-Iminium 17N16L2,L2,34,87.301765
42464,Virtual,(Z)-Iminium 22,N16,(Z)-Iminium 22N16,(Z)-Iminium 22N16L2,L2,4,72.443245
42563,Virtual,(E)-Iminium 87,N2,(E)-Iminium 87N2,(E)-Iminium 87N2L2,L2,14,45.68281
42640,Virtual,(Z)-Iminium 45,N18,(Z)-Iminium 45N18,(Z)-Iminium 45N18L2,L2,4,87.07802
42649,Virtual,(Z)-Iminium 33,N18,(Z)-Iminium 33N18,(Z)-Iminium 33N18L2,L2,4,91.16838
42650,Virtual,(Z)-Iminium 49,N18,(Z)-Iminium 49N18,(Z)-Iminium 49N18L2,L2,4,81.56815
42651,Virtual,(Z)-Iminium 51,N18,(Z)-Iminium 51N18,(Z)-Iminium 51N18L2,L2,4,78.48317
42662,Virtual,(Z)-Iminium 28,N18,(Z)-Iminium 28N18,(Z)-Iminium 28N18L2,L2,4,91.530136
42673,Virtual,(Z)-Iminium 48,N18,(Z)-Iminium 48N18,(Z)-Iminium 48N18L2,L2,4,81.22224
42676,Virtual,(Z)-Iminium 52,N18,(Z)-Iminium 52N18,(Z)-Iminium 52N18L2,L2,4,78.28895
42677,Virtual,(Z)-Iminium 24,N18,(Z)-Iminium 24N18,(Z)-Iminium 24N18L2,L2,4,91.82835
42699,Virtual,(Z)-Iminium 55,N18,(Z)-Iminium 55N18,(Z)-Iminium 55N18L2,L2,4,78.619125
42700,Virtual,(Z)-Iminium 42,N18,(Z)-Iminium 42N18,(Z)-Iminium 42N18L2,L2,4,91.64635
42702,Virtual,(Z)-Iminium 53,N18,(Z)-Iminium 53N18,(Z)-Iminium 53N18L2,L2,4,83.084335
42709,Virtual,(Z)-Iminium 46,N18,(Z)-Iminium 46N18,(Z)-Iminium 46N18L2,L2,4,85.32448
42714,Virtual,(Z)-Iminium 26,N18,(Z)-Iminium 26N18,(Z)-Iminium 26N18L2,L2,4,86.897415
42718,Virtual,(Z)-Iminium 54,N18,(Z)-Iminium 54N18,(Z)-Iminium 54N18L2,L2,4,82.209946
42719,Virtual,(Z)-Iminium 60,N18,(Z)-Iminium 60N18,(Z)-Iminium 60N18L2,L2,4,52.966312
42724,Virtual,(Z)-Iminium 50,N18,(Z)-Iminium 50N18,(Z)-Iminium 50N18L2,L2,4,86.0659
42726,Virtual,(Z)-Iminium 36,N18,(Z)-Iminium 36N18,(Z)-Iminium 36N18L2,L2,4,91.136406
42734,Virtual,(Z)-Iminium 10,N18,(Z)-Iminium 10N18,(Z)-Iminium 10N18L2,L2,4,88.36204
42739,Virtual,(Z)-Iminium 57,N18,(Z)-Iminium 57N18,(Z)-Iminium 57N18L2,L2,4,81.4894
42742,Virtual,(Z)-Iminium 40,N18,(Z)-Iminium 40N18,(Z)-Iminium 40N18L2,L2,4,92.27927
42747,Virtual,(Z)-Iminium 27,N18,(Z)-Iminium 27N18,(Z)-Iminium 27N18L2,L2,4,92.760056
42755,Virtual,(Z)-Iminium 34,N18,(Z)-Iminium 34N18,(Z)-Iminium 34N18L2,L2,4,92.9147
42758,Virtual,(Z)-Iminium 35,N18,(Z)-Iminium 35N18,(Z)-Iminium 35N18L2,L2,4,89.239174
42761,Virtual,(Z)-Iminium 56,N18,(Z)-Iminium 56N18,(Z)-Iminium 56N18L2,L2,4,78.42083
42771,Virtual,(Z)-Iminium 47,N18,(Z)-Iminium 47N18,(Z)-Iminium 47N18L2,L2,4,82.4357
42782,Virtual,(Z)-Iminium 59,N18,(Z)-Iminium 59N18,(Z)-Iminium 59N18L2,L2,4,73.63912
42792,Virtual,(Z)-Iminium 22,N18,(Z)-Iminium 22N18,(Z)-Iminium 22N18L2,L2,4,90.7983
42794,Virtual,(Z)-Iminium 58,N18,(Z)-Iminium 58N18,(Z)-Iminium 58N18L2,L2,4,77.054276
42874,Virtual,(E)-Iminium 103,N25,(E)-Iminium 103N25,(E)-Iminium 103N25L2,L2,48,65.606705
42972,Virtual,(E)-Iminium 77,N38,(E)-Iminium 77N38,(E)-Iminium 77N38L2,L2,14,59.962173
42984,Virtual,(E)-Iminium 78,N38,(E)-Iminium 78N38,(E)-Iminium 78N38L2,L2,14,76.320305
43060,Virtual,(E)-Iminium 85,N38,(E)-Iminium 85N38,(E)-Iminium 85N38L2,L2,14,77.20649
43219,Virtual,(E)-Iminium 87,N8,(E)-Iminium 87N8,(E)-Iminium 87N8L2,L2,14,53.45584
43383,Virtual,(E)-Iminium 87,N45,(E)-Iminium 87N45,(E)-Iminium 87N45L2,L2,13,50.843033
43547,Virtual,(E)-Iminium 87,N48,(E)-Iminium 87N48,(E)-Iminium 87N48L2,L2,13,43.314056
43694,Virtual,(E)-Iminium 103,N24,(E)-Iminium 103N24,(E)-Iminium 103N24L2,L2,48,66.609055
43875,Virtual,(E)-Iminium 87,N46,(E)-Iminium 87N46,(E)-Iminium 87N46L2,L2,13,1.1449665
43952,Virtual,(Z)-Iminium 45,N12,(Z)-Iminium 45N12,(Z)-Iminium 45N12L2,L2,4,65.52933
43979,Virtual,(Z)-Iminium 11,N12,(Z)-Iminium 11N12,(Z)-Iminium 11N12L2,L2,37,66.079285
43998,Virtual,(Z)-Iminium 9,N12,(Z)-Iminium 9N12,(Z)-Iminium 9N12L2,L2,37,62.57081
44003,Virtual,(Z)-Iminium 4,N12,(Z)-Iminium 4N12,(Z)-Iminium 4N12L2,L2,37,62.29655
44028,Virtual,(Z)-Iminium 6,N12,(Z)-Iminium 6N12,(Z)-Iminium 6N12L2,L2,37,48.89057
44033,Virtual,(Z)-Iminium 12,N12,(Z)-Iminium 12N12,(Z)-Iminium 12N12L2,L2,37,34.148148
44046,Virtual,(Z)-Iminium 10,N12,(Z)-Iminium 10N12,(Z)-Iminium 10N12L2,L2,4,73.74557
44047,Virtual,(Z)-Iminium 1,N12,(Z)-Iminium 1N12,(Z)-Iminium 1N12L2,L2,37,50.944416
44057,Virtual,(Z)-Iminium 13,N12,(Z)-Iminium 13N12,(Z)-Iminium 13N12L2,L2,34,65.339714
44061,Virtual,(Z)-Iminium 5,N12,(Z)-Iminium 5N12,(Z)-Iminium 5N12L2,L2,37,63.86204
44081,Virtual,(Z)-Iminium 2,N12,(Z)-Iminium 2N12,(Z)-Iminium 2N12L2,L2,37,62.02855
44101,Virtual,(Z)-Iminium 8,N12,(Z)-Iminium 8N12,(Z)-Iminium 8N12L2,L2,37,72.46855
44104,Virtual,(Z)-Iminium 22,N12,(Z)-Iminium 22N12,(Z)-Iminium 22N12L2,L2,4,74.80762
44110,Virtual,(Z)-Iminium 7,N12,(Z)-Iminium 7N12,(Z)-Iminium 7N12L2,L2,37,63.651077
44113,Virtual,(Z)-Iminium 3,N12,(Z)-Iminium 3N12,(Z)-Iminium 3N12L2,L2,4,53.493755
44268,Virtual,(Z)-Iminium 22,N20,(Z)-Iminium 22N20,(Z)-Iminium 22N20L2,L2,4,71.43181
44282,Virtual,(E)-Iminium 70,N40,(E)-Iminium 70N40,(E)-Iminium 70N40L2,L2,10,79.87868
44324,Virtual,(E)-Iminium 68,N40,(E)-Iminium 68N40,(E)-Iminium 68N40L2,L2,10,76.389496
44325,Virtual,(E)-Iminium 63,N40,(E)-Iminium 63N40,(E)-Iminium 63N40L2,L2,32,67.209915
44332,Virtual,(E)-Iminium 62,N40,(E)-Iminium 62N40,(E)-Iminium 62N40L2,L2,10,48.05853
44346,Virtual,(E)-Iminium 67,N40,(E)-Iminium 67N40,(E)-Iminium 67N40L2,L2,10,71.2597
44376,Virtual,(E)-Iminium 69,N40,(E)-Iminium 69N40,(E)-Iminium 69N40L2,L2,10,74.388336
44392,Virtual,(E)-Iminium 61,N40,(E)-Iminium 61N40,(E)-Iminium 61N40L2,L2,10,35.328186
44403,Virtual,(E)-Iminium 71,N40,(E)-Iminium 71N40,(E)-Iminium 71N40L2,L2,10,68.71033
44405,Virtual,(E)-Iminium 66,N40,(E)-Iminium 66N40,(E)-Iminium 66N40L2,L2,10,71.56293
44415,Virtual,(E)-Iminium 64,N40,(E)-Iminium 64N40,(E)-Iminium 64N40L2,L2,10,70.59019
44426,Virtual,(E)-Iminium 65,N40,(E)-Iminium 65N40,(E)-Iminium 65N40L2,L2,10,70.72522
44531,Virtual,(E)-Iminium 87,N42,(E)-Iminium 87N42,(E)-Iminium 87N42L2,L2,13,58.522747
44616,Virtual,(E)-Iminium 106,N32,(E)-Iminium 106N32,(E)-Iminium 106N32L2,L2,30,55.246098
44623,Virtual,(E)-Iminium 164,N32,(E)-Iminium 164N32,(E)-Iminium 164N32L2,L2,41,53.61386
44627,Virtual,(E)-Iminium 104,N32,(E)-Iminium 104N32,(E)-Iminium 104N32L2,L2,30,65.40028
44639,Virtual,(E)-Iminium 119,N32,(E)-Iminium 119N32,(E)-Iminium 119N32L2,L2,30,57.90816
44643,Virtual,(E)-Iminium 116,N32,(E)-Iminium 116N32,(E)-Iminium 116N32L2,L2,30,62.226635
44649,Virtual,(E)-Iminium 114,N32,(E)-Iminium 114N32,(E)-Iminium 114N32L2,L2,25,56.722675
44669,Virtual,(E)-Iminium 117,N32,(E)-Iminium 117N32,(E)-Iminium 117N32L2,L2,30,68.32528
44673,Virtual,(E)-Iminium 165,N32,(E)-Iminium 165N32,(E)-Iminium 165N32L2,L2,41,65.38613
44678,Virtual,(E)-Iminium 103,N32,(E)-Iminium 103N32,(E)-Iminium 103N32L2,L2,30,61.37112
44693,Virtual,(E)-Iminium 163,N32,(E)-Iminium 163N32,(E)-Iminium 163N32L2,L2,41,50.159985
44697,Virtual,(E)-Iminium 120,N32,(E)-Iminium 120N32,(E)-Iminium 120N32L2,L2,30,66.01287
